image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,4,3,401.0,1.0,0.13331117021276595
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_05.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,0,1,558.0,1.0,0.13673119333496692
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,0,743.0,1.0,0.19308731808731808
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,3,665.0,1.0,0.16964285714285715
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,4,2,571.0,1.0,0.14731682146542827
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_06.jpg,5,4,812.0,1.0,0.20987335228741277
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,0,0,614.0,1.0,0.11664133738601824
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,1,645.0,1.0,0.15445402298850575
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,2,555.0,1.0,0.13962264150943396
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,3,4,399.0,1.0,0.12772087067861715
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,4,3,484.0,1.0,0.1337386018237082
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,0,0,718.0,1.0,0.21561561561561562
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,1,702.0,1.0,0.20080091533180777
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,2,770.0,1.0,0.24198617221873037
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,3,655.0,1.0,0.18311434162706178
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_08.jpg,4,4,536.0,1.0,0.12570356472795496
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,0,0,648.0,1.0,0.2084942084942085
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,1,681.0,1.0,0.1854575163398693
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,2,578.0,1.0,0.170955338657202
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,3,801.0,1.0,0.2053846153846154
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_09.jpg,4,4,487.0,1.0,0.13573021181716835
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,0,0,700.0,1.0,0.26595744680851063
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,1,388.0,1.0,0.1410909090909091
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,2,723.0,1.0,0.17072018890200708
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,3,713.0,1.0,0.18156353450471097
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Mouse_bite\12_mouse_bite_10.jpg,4,4,443.0,1.0,0.14383116883116884
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,0,0,724.0,1.0,0.23660130718954248
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,1,605.0,1.0,0.1433309642264866
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,2,645.0,1.0,0.18881733021077282
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,3,689.0,1.0,0.18641774891774893
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_01.jpg,4,4,472.0,1.0,0.2257293161166906
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,0,0,873.0,1.0,0.13472222222222222
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,2,841.0,1.0,0.15153153153153154
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,1,665.0,1.0,0.17583289264939186
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,3,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,4,3,690.0,1.0,0.1597222222222222
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,5,4,526.0,1.0,0.12382297551789077
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,5,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,6,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,6,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,6,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,6,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,6,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_02.jpg,6,5,544.0,1.0,0.12142857142857143
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,0,0,737.0,1.0,0.28610248447204967
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,1,640.0,1.0,0.13066557778685178
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,2,871.0,1.0,0.28557377049180327
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,3,799.0,1.0,0.23348918760958504
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_03.jpg,4,4,527.0,1.0,0.20682888540031397
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,0,1,1294.0,1.0,0.17062236286919832
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,0,645.0,1.0,0.1441985244802146
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,2,648.0,1.0,0.17142857142857143
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,3,4,866.0,1.0,0.2523310023310023
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,4,3,632.0,1.0,0.21467391304347827
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,0,0,897.0,1.0,0.2538200339558574
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1,1,687.0,1.0,0.24020979020979022
dataset\PCB_DATASET\images\Open_circuit\11_open_circuit_05.jpg,1,2,0.0,0.0,0.0
