image,prediction_index,gt_index,intersection_pixels,containment,coverage
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,3,4,336.0,1.0,0.2441860465116279
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,4,3,754.0,1.0,0.24958622972525654
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_01.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,0,0,302.0,1.0,0.2975369458128079
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,0,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,1,509.0,1.0,0.2827777777777778
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,1,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,2,377.0,1.0,0.1551440329218107
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,2,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,3,5,895.0,1.0,0.24320652173913043
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,4,3,338.0,1.0,0.24039829302987198
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,4,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,5,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,5,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,5,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,5,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,5,4,369.0,1.0,0.24404761904761904
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_02.jpg,5,5,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,0,0,978.0,1.0,0.34754797441364604
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,1,373.0,1.0,0.21686046511627907
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,2,358.0,1.0,0.21855921855921856
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,3,957.0,1.0,0.4974012474012474
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_03.jpg,4,4,461.0,1.0,0.21214910262310172
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,0,4,380.0,1.0,0.2540106951871658
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,0,471.0,1.0,0.32822299651567943
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,3,1376.0,1.0,0.35390946502057613
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,2,373.0,1.0,0.2277167277167277
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,4,1,345.0,1.0,0.17829457364341086
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_04.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,0,1,330.0,1.0,0.16717325227963525
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,0,770.0,1.0,0.21394831897749375
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,3,375.0,1.0,0.2403846153846154
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,2,352.0,1.0,0.17391304347826086
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_05.jpg,4,4,341.0,1.0,0.24926900584795322
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,0,3,607.0,1.0,0.2697777777777778
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,0,539.0,0.9853747714808044,0.3108419838523645
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,1,627.0,1.0,0.25140336808340014
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,2,380.0,1.0,0.2585034013605442
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_06.jpg,4,4,265.0,1.0,0.18874643874643873
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,0,1,356.0,1.0,0.21975308641975308
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,0,495.0,1.0,0.225
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,2,4,579.0,0.9507389162561576,0.3847176079734219
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,3,1367.0,1.0,0.37096336499321575
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,4,2,547.0,1.0,0.29728260869565215
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_07.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,0,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,0,4,865.0,1.0,0.3510551948051948
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,3,509.0,1.0,0.2955865272938444
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,0,451.0,1.0,0.2834695160276556
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,1,448.0,1.0,0.2765432098765432
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,4,2,400.0,1.0,0.3007518796992481
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_08.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,0,0,549.0,1.0,0.3405707196029777
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,1,731.0,1.0,0.3953488372093023
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,2,528.0,1.0,0.2328042328042328
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,3,369.0,1.0,0.21808510638297873
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,3,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,4,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_09.jpg,4,4,427.0,1.0,0.28929539295392953
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,0,0,774.0,1.0,0.3701578192252511
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,1,537.0,1.0,0.305982905982906
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,2,699.0,1.0,0.2800480769230769
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,3,4,1073.0,1.0,0.32241586538461536
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,4,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,4,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,4,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,4,3,541.0,1.0,0.2314933675652546
dataset\PCB_DATASET\images\Open_circuit\09_open_circuit_10.jpg,4,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,0,0,809.0,1.0,0.25504413619167715
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,0,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,0,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,0,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,0,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,1,1112.0,1.0,0.18930881852230166
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,2,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,1,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,0,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,1,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,2,954.0,1.0,0.2222222222222222
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,3,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,2,4,0.0,0.0,0.0
dataset\PCB_DATASET\images\Open_circuit\10_open_circuit_01.jpg,3,0,0.0,0.0,0.0
